72479407,38272.672647485262
72479418,39017.594552158371
72479424,27059.523235804558
72479431,34627.07344094538
72479441,41169.786497188456
72479462,40637.867180088586
72479464,21552.669140228012
72479477,33531.157727002261
72479492,45392.426326340872
72479494,29398.990092685246
72479495,32000.00677130451
72479506,28327.34088447686
72479515,29540.348515569469
72479518,30536.371327609821
72479530,40254.76956822988
72479546,28916.534536084986
72479551,30860.420757088876
72479571,30272.440020500406
72479603,36208.594719970002
72479607,37799.817957933752
72479634,29306.641375840678
72479640,43670.532337683253
72479648,35450.641436055092
72479657,27225.434463137448
72479658,38843.136965427919
72479670,32522.962627051067
72479677,46031.755000346871
72479683,24563.77973493213
72479690,30718.155968224259
72479736,47359.810512724733
72479759,29050.73407031575
72479767,39093.809179583841
72479768,34795.873815928615
72479784,34314.629354108445
72479792,39235.945226689517
72479841,32120.11706490942
72479863,30104.290896466828
72479868,28708.098851570699
72479884,21287.25642715803
72479922,22476.492279893388
72479924,25525.515843443405
72479951,37883.651013422474
72479968,34559.548206151558
72479985,30726.967495534129
72479986,19583.404307200984
72479997,27090.199764022429
72480000,40599.020136745858
72480002,30796.720464920149
72480012,44568.664916964175
72480023,31719.366124756114
72480027,31090.054529646735
72480053,35728.760039828412
72480054,31340.012335271858
72480068,27296.354203824223
72480096,32734.326730047673
72480130,29931.303435928876
72480144,26951.522401664322
72480187,28405.523514697292
72480190,33011.597603729089
72480193,46664.351731192924
72480204,34599.852665719562
72480212,31596.464647266712
72480223,28172.449935074692
72480239,29065.11516709132
72480250,27223.768580868269
72480267,35063.685098325936
72480270,32453.000074358552
72480277,30312.484530478068
72480288,33456.697820717585
72480296,40524.646598749569
72480312,22132.855456247409
72480325,40440.53742175176
72480357,30234.41254344222
72480368,43649.646070442257
72480375,19491.500250183741
72480378,23814.574614678695
72480387,35834.435223935398
72480416,46749.595837102308
72480419,23860.800824976664
72480446,44684.457952087294
72480474,37182.024109816732
72480492,24839.732202589392
72480494,43732.86848219308
72480503,33093.48246313633
72480521,37643.773050840929
72480527,41718.039908945386
72480531,47877.042494343012
72480542,27170.633200231863
72480544,33104.379728916414
72480547,40277.461690176024
72480569,37156.668661467251
72480572,21218.467685732932
72480580,25892.329450829027
72480595,44723.412241587772
72480607,42693.744100362172
72480615,27412.680730759272
72480638,47582.657879186103
72480695,40557.689613859278
72480696,22897.607864433943
72480704,28820.156007471858
72480716,35909.868365215603
72480737,38976.409936452008
72480744,33497.603405564805
72480752,32447.897410420981
72480779,27011.055648788937
72480792,32952.366455499949
72480803,26460.635688564762
72480825,26312.753530097882
72480832,38202.706831306357
72480843,29770.168317706084
72480859,27389.383672694636
72480866,45118.789648190075
72480868,39935.000228140649
72480881,32453.992656458595
72480886,27350.267544946266
72480899,26374.287621568848
72480910,25702.821373546354
72480917,24840.195124649927
72480926,27374.563734064664
72480927,29136.160444372676
72480949,30661.956836381432
72480968,16838.788988008499
72480969,32969.714063007101
72480987,24995.852177285153
72481042,41152.952751531433
72481052,23842.855084878473
72481060,20486.02087824171
72481069,47611.937312359281
72481085,33284.041458904554
72481114,26438.12291708179
72481131,24749.034333410393
72481150,24575.059488275223
72481159,26724.28704578233
72481164,32657.235252758637
72481205,31865.508614281192
72481227,24457.997678417683
72481249,30240.897535691161
72481278,25952.124008705519
72481283,24220.067593581873
72481307,26065.447040580628
72481321,23095.918364126566
72481322,20565.468769311519
72481343,26547.73752349498
72481373,21847.736924897465
72481397,22563.638613419054
72481400,39353.64547115664
72481406,32930.271135179493
72481426,23547.858622250231
72481438,23466.912988532342
72481452,27594.782125119753
72481462,16728.775306659667
72481464,25458.323930228267
72481468,23524.241875623844
72481472,25729.961620551407
72481490,24113.867657852577
72481491,21684.922846325888
72481494,26677.41259589871
72481501,23335.087517454889
72481518,26711.931450579803
72481527,25233.230956940773
72481543,27030.510245158956
72481548,32744.614166044579
72481560,23598.635198809869
72481606,25171.86214461923
72481610,17804.098599597331
72481618,26827.898477300991
72481630,24169.525675131514
72481632,26935.122907525863
72481644,27374.56087137834
72481649,18834.646968853463
72481650,18599.711351164424
72481659,20030.337449384882
72481669,22057.150690896295
72481690,22660.922336495019
72481705,26278.834016613222
72481706,28310.057630893767
72481713,17675.224161723349
72481779,25809.946699146069
72481789,18767.8382482958
72481802,24891.737574871509
72481811,28246.501694860061
72481837,23256.747424528912
72481842,25257.211769795558
72481860,16312.474544099681
72481869,20939.79806431372
72481876,39316.691814401202
72481892,23037.869489299348
72481904,19676.621621507609
72481933,21098.406608546858
72481936,15811.003543853865
72481948,14538.94879444658
72481953,17021.441490111338
72481955,14531.003003490438
72482046,26679.940965239311
72482048,26679.940965239311
72482063,26688.507253076095
72482074,25436.380274816995
72482076,20793.361526000157
72482093,18861.455011309827
72482168,21711.522149097429
72482195,26605.024912517638
72482205,28198.3922493305
72482206,34147.125952066846
72482207,29360.230476326236
72482504,25162.713831551311
72482784,24392.48793821298
72483387,31426.75622238584
72483393,38864.995690758195
72483397,30724.84651628185
72483445,32364.847209935018
72483469,28579.961313035859
72483478,23531.424684552952
72483506,45594.616099833387
72483520,28908.328533060154
72483543,25528.851597477875
72483548,26738.405144555742
72483549,32073.223548459704
72483563,27681.126223522591
72483577,29195.972078295865
72483697,30611.653669850446
72483707,26158.93111479298
72483809,35152.473472775411
72483811,26952.239697241021
72483819,28983.737765372916
72483855,24347.012069559481
72483870,39065.555840984729
72483888,32199.664487708265
72483898,35232.379067208654
72483922,37490.380377936483
72483964,39781.961315877954
72483987,39588.869781739966
72483991,29508.62954207123
72484028,37642.715456083963
72484033,39464.675405268448
72484066,30003.030987926541
72484118,23090.02267395419
72484119,25251.349606318923
72484126,33000.334110228934
72484129,46872.07671793089
72484205,34776.85329651941
72484213,39422.853634367115
72484216,37805.826702301361
72484346,42006.09076542109
72484394,39712.214305300877
72484398,31823.956216627947
72484407,30425.061381782172
72484418,32188.510519809774
72484452,43995.483533248524
72484482,32216.087334563628
72484498,25488.607982775051
72484501,31745.906166795023
72484505,28280.701070804389
72484540,27401.047032360711
72484544,46589.15721373065
72484551,26951.415824342825
72484594,33497.338026408586
72484869,33796.381908302035
72484895,29717.347098242215
72484943,35653.915407202534
72485072,25058.038265455241
72485082,21524.329861144437
72485113,23483.831835835143
72485117,23413.301465181703
72485374,34039.730548727675
72485382,33302.578873728053
72485395,46955.209906859563
72485414,35761.370681842236
72485442,39436.598373135232
72485568,26102.218075634999
72485615,41431.577559051933
72485644,44148.847926895964
72485645,31611.175735742749
72485652,28966.668233162927
72485662,31217.227507755702
72485695,30715.346199240616
72485765,33111.714862937159
72485791,31390.213823363032
72485815,27626.216730337652
72485832,26620.794391586554
72487340,31604.302088791879
72490368,31352.7717287378
72490386,25397.194194798376
72490398,26004.40756476891
72490403,35418.423576479945
72490405,27816.884961132157
72490423,28912.190464307889
72490424,22100.464461277017
72490426,32059.873692910231
72490432,27754.056519553233
72490484,28184.852756209093
72490485,32195.617503279787
72490493,47683.597563183408
72490500,35981.068311856361
72490501,41299.040399034617
72490504,36869.014142673594
72490514,31453.632892715214
72490552,28295.879732867015
72490558,37725.836918078545
72490568,33878.364053290519
72490599,40561.232708546748
72490605,34244.989641878732
72490613,27810.635370393866
72490635,24587.573627212558
72490662,30177.107464889443
72490691,31534.988440962028
72490703,33442.922489367455
72490706,25927.847547374211
72490717,24209.072161371914
72490721,46632.284032746196
72490726,21601.092126051881
72490731,26715.628985337727
72490740,19493.224188131571
72490745,21520.432199915667
72490754,26460.431496227655
72490773,20773.069586781083
72490776,41945.397899179581
72490788,27865.053632073887
72490797,31622.785297301529
72490809,25515.866724708256
72490811,24507.663740759224
72490815,32474.047966054033
72490817,22861.275245054941
72490837,26926.054027031525
72490839,28465.248782614621
72490841,23440.038525373857
72491301,27730.344691220504
72507610,46685.839741062002
72508545,30584.546097615308
72508620,22970.658611904382
72508706,31688.809068041523
72508717,32967.08432071381
72508722,34039.383003990341
72508730,27363.069221365004
72509605,33446.588123927766
72509841,42296.464069166264
72509893,31398.515156380905
72509913,39103.367129645048
72510004,29752.990788980478
72510829,26961.490045489179
72513021,22181.157392846813
72513113,29760.689505907278
72513115,29846.023470369128
72513117,29747.303677210279
72513415,34810.538337114747
72513428,17360.716780235573
72513437,21474.600917185326
72513440,17494.581637343246
72513471,33467.375006957962
72513698,21978.051780953461
72514168,25075.828146706492
72514279,25060.924485228094
72514655,37195.746470131926
72529548,40631.011896674558
72529559,30889.124908224403
72529573,31248.98703383001
72529580,36660.243245679761
72531003,33907.655052890317
72531468,33378.208084619524
72537304,33713.018604653647
72537324,28150.606877617218
72537363,30401.776938061117
72538287,36393.904702456697
72538306,33637.894137758019
72538321,39332.993538854353
72538324,36617.664854762115
72538487,24602.533446715941
72538791,21134.397106619715
72538817,28643.673977748094
72538819,26726.62792869789
72538881,27210.85038254736
72539016,24539.862951119758
72539205,27308.050763965013
72539265,25690.747386913241
72539312,36113.115568427522
72539373,34646.133557232417
72539402,24294.38109059467
72539422,29197.25262657808
72539431,27260.118626782823
72539466,31435.57174676899
72539470,24322.896188929582
72539482,25105.10872691264
72539483,35684.572770843166
72539484,23368.436944415389
72539485,31822.694162038679
72539521,26423.930687482432
72539524,35712.666966293262
72539548,16971.263814718317
72539551,22242.42774165735
72539603,20700.385714525062
72539700,20231.243483797203
72539720,22211.551529988683
72539754,24856.571931074039
